"pred_hours","truth_hours"
58.8807116273198,19.1833333333333
58.8807116273198,19.1833333333333
91.4442330442399,70.3166666666666
82.1081682461355,143.8
90.6952519950379,101.233333333333
55.6357911238574,40.25
52.8395629110843,53.6333333333333
47.1296229554718,127.183333333333
86.7260951700619,110.816666666667
23.3994568716095,19.5166666666667
53.453167185236,28
54.6098385175904,70.35
49.690854063266,107.333333333333
75.3438956546717,50.1333333333333
32.709538569119,25.2666666666667
32.709538569119,25.2666666666667
68.8922251484973,189.15
71.17442097737,43.6
32.9616469118357,56.85
32.9616469118357,56.85
51.2748824099395,105.183333333333
51.2748824099395,105.183333333333
37.3779806979755,62.8833333333333
37.3779806979755,62.8833333333333
18.7925924215816,6.51666666666667
94.0345600198331,188.216666666667
75.1082003653351,136.016666666667
75.1082003653351,136.016666666667
47.692239476934,19.7666666666667
57.1972117586367,39.4
65.4439730399995,91.3333333333333
47.469243501599,46.5833333333333
60.3167861635276,45.35
29.3897976527112,21.8333333333333
85.522758218539,137.05
85.522758218539,137.05
78.6189707521304,186.55
78.6189707521304,186.55
65.9616744357073,93.2
49.1337994471739,45.9666666666667
51.5135717942266,0.633333333333333
51.5135717942266,0.633333333333333
85.5786149302117,88.5833333333334
40.9161279740832,24.6666666666667
58.5708692662749,45.6333333333333
36.4956826200518,53.6333333333333
36.4956826200518,53.6333333333333
27.06456275504,25.95
68.637044763975,39.4833333333333
65.355040934098,35.1833333333333
32.0143921561706,95.4166666666667
21.574155906187,7.36666666666667
77.7296368228905,133.85
54.1160215692298,88.8666666666667
54.1160215692298,88.8666666666667
30.8847300611019,40.3666666666667
57.0717388672409,155.3
45.7239331358916,39.55
49.7385410461179,5.1
77.8833898581191,113.85
42.4395369625985,291.166666666667
30.7705160686938,15.5
89.543147630428,208.333333333333
32.686871467319,44.8
61.7367654251928,164.533333333333
61.1042336524638,69.0833333333333
107.897994622476,185.65
67.9563802491584,73.9
67.9563802491584,73.9
63.2285206967621,23.4166666666667
86.9637319284536,1687.66666666667
22.5182465581094,9.53333333333333
33.9925460932265,7.15
57.4612115811962,140.95
67.3814364623806,158.533333333333
64.0873389145827,42.8833333333334
59.4258754826226,62.65
52.1097441872566,125.366666666667
39.8352789012088,12.5
39.8352789012088,12.5
28.2841443620894,57.6333333333333
61.1232972806074,145.65
19.2803867519603,6.23333333333333
57.3654239361416,72.8
70.8486706817659,44.9
22.8420777484782,20.5333333333333
29.1049465977891,14.0666666666667
235.758195694713,283.583333333333
47.2714643402322,1.08333333333333
91.7832491327001,277.883333333333
30.4598803088856,35.6
30.4598803088856,35.6
147.322833992595,601.55
81.0408110958272,70.15
28.9524127147206,19.9166666666667
28.9524127147206,19.9166666666667
90.0126899257554,252.65
86.9550534551194,164.116666666667
116.299050996746,282.9
62.6604982808641,69.8333333333333
56.5245734731168,312.316666666667
67.7422474084875,90.9333333333333
67.7422474084875,90.9333333333333
55.7987372162892,45.5666666666667
31.2182985520767,14.1333333333333
31.2182985520767,14.1333333333333
60.4258914705103,18.35
28.6831079535943,3.38333333333333
25.891861075768,97.35
43.7299257565548,139.8
45.5069162978749,42.4833333333333
45.5069162978749,42.4833333333333
84.0789010342757,74.0833333333333
31.327505365375,48.9833333333333
63.0730003173607,37.55
56.1798171426562,20.7666666666667
24.5305654895044,29.6166666666667
20.8578651865484,15.5833333333333
78.1858320122468,72.65
52.2046401346899,69.8
52.2046401346899,69.8
62.6950313081419,29.3
32.2597379461594,7.51666666666667
123.26765349806,2.3
123.26765349806,2.3
62.8474149282387,171.916666666667
79.2708959885565,681.633333333333
79.2708959885565,681.633333333333
79.2708959885565,681.633333333333
16.5312460447813,10.1666666666667
51.8469905398996,71.3666666666667
27.7608121120111,13.8
27.7608121120111,13.8
27.7608121120111,13.8
72.0240679170382,74.9333333333334
43.5019734721436,71.4333333333334
40.3444816956093,9.56666666666666
40.3444816956093,9.56666666666666
54.8162403714213,27.1666666666667
39.7950647609931,66.2833333333334
74.8412619983313,96.9
80.4827832092844,115.483333333333
77.8412471217427,146.166666666667
37.2218220325608,11.4
35.1157544333452,70.6666666666667
69.6729102954016,110.5
60.0597151306461,53.0833333333333
58.1690049327762,1.4
67.0352680457723,90.3666666666666
52.5428499276262,15.1333333333333
52.5428499276262,15.1333333333333
40.5683287073466,9.4
73.9702747507254,109.016666666667
79.0261915758965,150.066666666667
81.1549581349805,40.15
50.3130910054881,4.78333333333333
74.2388151085582,96.5666666666666
56.5737652843923,610.083333333333
56.5737652843923,610.083333333333
61.4215047004061,25.35
41.9855329116352,22.4166666666667
38.7147072159553,5.41666666666667
34.0434679808622,6.38333333333334
92.4204713412296,552.416666666667
64.3245316749182,163.2
92.7336373949013,85.1333333333333
30.7016038490535,107.316666666667
82.352283281464,224.416666666667
19.7330852870044,2.83333333333333
82.1528537830113,255.933333333333
74.5634309584146,64.4
78.8232807373908,66.0666666666667
83.1127763556974,188.883333333333
83.1127763556974,188.883333333333
23.1933049359304,4.9
23.1933049359304,4.9
60.5077642268787,64.25
51.4701485469035,3.23333333333333
84.894460146315,65.7666666666667
44.8219849926565,69.9333333333334
57.6096361366779,394.05
67.7743550701938,67.9333333333333
28.2285909535031,25.05
79.8385513377091,47.9833333333333
68.3269883882713,166.5
65.0325342930368,26.2833333333333
65.0325342930368,26.2833333333333
47.0667066517141,17.9166666666667
35.9440032625634,14.8833333333333
35.9440032625634,14.8833333333333
68.6535589804445,20.0333333333333
138.826739074481,530.716666666666
98.1425028655751,71.1666666666667
32.8727085654065,23.5666666666667
19.7218028642485,39.45
56.3505694262328,120.116666666667
25.8459008252928,24.4
90.7689504957985,540.833333333333
30.1921511160563,74.4333333333334
69.0511918127073,68.5333333333333
94.5501440592438,455.833333333333
54.4535178197146,7.33333333333333
25.0460201067488,14.5666666666667
66.8399141684497,202.333333333333
52.7893917103329,32.8833333333333
14.7254176005932,6
14.7254176005932,6
23.96425524084,16.0166666666667
114.47834760932,238.3
62.0954258011416,110.016666666667
21.8746844735232,7.46666666666667
19.9384047756644,0.0833333333333333
124.468444500237,307.933333333333
31.9150943857268,50.95
31.9150943857268,50.95
57.0860388847263,19.6333333333333
57.0860388847263,19.6333333333333
35.8856292495072,9.01666666666667
40.323674805946,12.6333333333333
30.9970030684965,41.0333333333333
30.9970030684965,41.0333333333333
21.8847151449854,8.8
62.5628871045156,37.2
62.5628871045156,37.2
66.5113246143454,117.566666666667
66.5113246143454,117.566666666667
79.2860401392944,112.95
27.3878791223858,21.75
23.4846536408849,16.3333333333333
77.2544968079602,76.1666666666667
77.3656036649238,11.35
27.5532459241593,26.9666666666667
50.0848824225865,210.933333333333
86.2934233093216,60.6833333333334
57.7637669505875,89.5833333333333
64.558346666177,118.05
64.558346666177,118.05
40.9232683976478,48.4333333333333
80.2370944987224,24.3333333333333
12.259970958461,5.33333333333333
12.259970958461,5.33333333333333
51.6088883804851,71.5666666666666
23.2219809796157,78.3833333333334
73.3460223320026,45.0333333333333
51.8335511111718,14.8166666666667
53.9519834691472,47.2333333333333
50.7004886813091,23.6333333333333
62.296444617488,118.783333333333
84.7090883878008,66.0833333333333
30.7016038490535,71.1333333333333
84.3668277208227,142.5
79.8736633751402,42.6833333333333
79.8736633751402,42.6833333333333
70.8956752258722,105.066666666667
50.0262094742556,28.0166666666667
127.84486790025,137.933333333333
64.8948468893915,89.9333333333334
24.1700929433701,15.5166666666667
61.6185049544724,96.7
74.3663145441628,383.283333333334
79.4117811268227,62.4333333333334
83.095970718215,238.416666666667
83.095970718215,238.416666666667
24.4487680330595,16.5833333333333
34.7150079337244,8.8
63.7471023737801,189.85
28.1698530950071,21.6166666666667
28.1698530950071,21.6166666666667
32.6145971567142,1.31666666666667
65.3092928203302,40.85
86.4312916303408,110.416666666667
61.1683169277995,52.8833333333333
61.1683169277995,52.8833333333333
69.9856491642791,94.6
23.9028999656457,11.5833333333333
82.2170787728001,130.083333333333
55.5061227666458,42.3833333333333
24.8622247280063,20.1333333333333
66.2966584150011,105.133333333333
61.0971502142482,92.8333333333333
24.6939783603011,13.5666666666667
24.6939783603011,13.5666666666667
65.6044718382183,118.833333333333
24.0551608987578,11.1833333333333
63.2327506915584,13.1166666666667
66.4162281400436,53.8
41.3886406974879,27.75
52.469079231933,50.1833333333333
52.469079231933,50.1833333333333
35.4065018763699,117.75
69.3382963781993,186.05
69.3382963781993,186.05
57.6866879067802,25.3166666666667
21.9726607707581,12.35
21.9726607707581,12.35
69.5164586724565,56.9
36.5808220595393,15.1
68.5814988991892,179.616666666667
57.8427827206191,18.0333333333333
27.7591381388617,21.6666666666667
27.9243347280739,2.76666666666667
65.9274571120193,157.066666666667
65.9274571120193,157.066666666667
80.6973349481496,20.2
97.1114768148991,678.183333333333
54.5484851823356,106.7
93.2970365490707,114.916666666667
93.2970365490707,114.916666666667
93.2970365490707,114.916666666667
89.4238014568671,93.35
18.5634081082491,15.5166666666667
29.9838499495079,10.2333333333333
24.1653118735427,111.966666666667
43.3144208550631,67.6833333333333
43.3144208550631,67.6833333333333
173.48191968674,167.583333333333
25.3913212692682,24.05
23.7907581243876,11.6833333333333
87.4249284514139,23.6
83.0193985790595,190.95
83.0193985790595,190.95
93.8825935562915,72.8166666666666
74.2262569737492,146.283333333333
30.1692557747626,11.0333333333333
31.6568995603834,44.4666666666667
80.5473951282498,135.3
49.4968314428962,19.3666666666667
90.5194598209966,260.316666666667
91.7656173399431,86.3666666666667
28.0777831578089,23.35
65.3957569441709,57.5333333333333
67.9287638961695,68.2333333333333
54.8389509780834,149.566666666667
61.1903071519174,42.3333333333333
61.1903071519174,42.3333333333333
85.4823067294172,129.416666666667
94.1700359590717,92.9333333333333
102.933276397398,375.433333333333
34.8877221708934,47.7666666666667
66.042482901061,15.0666666666667
81.9065711186464,79.45
81.9065711186464,79.45
62.440247087758,18.6833333333333
25.4384355085721,1.7
25.4384355085721,1.7
49.3396690078563,66.1666666666667
36.7233681470883,3.4
65.1361577143794,34.5666666666667
84.0133274878034,163.516666666667
23.2999059119125,19.6166666666667
34.4244001578313,1059.78333333333
34.4244001578313,1059.78333333333
25.9171574560355,16.35
25.9171574560355,16.35
40.2145012282331,50.25
26.9333993531286,2.13333333333333
35.3841891489694,46.1
63.5599972263584,56.8
25.7424012753226,26.85
24.7435355175591,4.26666666666667
24.7435355175591,4.26666666666667
57.1323109983348,49.6333333333333
76.3277105547547,87.95
131.265577867485,317.8
131.265577867485,317.8
32.9771066887539,74.25
45.2809652724352,30.1833333333333
7.06410266197093,3.6
107.516778268805,1239.21666666667
32.2204565063195,83.7333333333334
29.4388968881411,14.2333333333333
65.5025051363892,82.1
85.9192455085564,106.383333333333
289.953203762489,940.983333333333
49.0206069095145,54.1666666666667
42.0173697212396,7.05
104.610120326837,241.283333333333
69.1252811273998,92.5166666666667
69.1252811273998,92.5166666666667
69.1252811273998,92.5166666666667
45.0722031502489,41.5333333333333
37.2650986436756,16.7333333333333
88.4956712815581,191.766666666667
101.444893991021,159.316666666667
81.840155424054,140.566666666667
27.7454827973625,68.2
27.7454827973625,68.2
73.2167912130647,69.4166666666667
28.1068869130288,194.166666666667
60.461092981252,1165.66666666667
47.869278822122,27.45
91.6913841789793,49.85
31.3167883428969,37.3
31.2823969766825,10.85
58.5886447777772,64.4333333333334
17.1978118060057,8.16666666666667
66.1301331836579,116.4
72.1710078706679,83.8166666666666
26.4202560759544,10.0666666666667
78.765194327084,132.166666666667
39.8345508760884,45.2833333333333
39.8345508760884,45.2833333333333
39.8345508760884,45.2833333333333
60.6280049103475,70.0833333333333
55.8854369294412,43.4166666666667
113.432211600541,87.7
34.7090719438663,115.95
34.7090719438663,115.95
65.6636826870335,183.533333333333
26.461012304871,18.1666666666667
26.461012304871,18.1666666666667
58.965250004389,22.2666666666667
76.8529683675647,35.7166666666667
23.3543672742435,10.7333333333333
81.0445859663154,226.783333333333
58.2074823469933,47.4
77.9481653845882,44.7666666666667
35.5763826837779,251.283333333333
63.9288791141537,122.483333333333
22.8695848162653,7.36666666666667
61.4182470394305,69.25
60.6761598354475,70.4
28.0037073017178,33.6333333333333
46.4265490824216,19.1666666666667
64.1501301270142,83.5666666666667
17.4368179648123,6.11666666666667
71.6506913397031,112.416666666667
100.7408394546,188.333333333333
77.7708593196203,113.25
77.7708593196203,113.25
77.7708593196203,113.25
52.3139350569168,87.25
28.6431216674892,21.8166666666667
43.3889122551791,122
27.4232096235269,27.2833333333333
69.8660239972431,115.833333333333
84.4713015295829,108.966666666667
136.681527445669,97.2833333333333
136.681527445669,97.2833333333333
53.7075688751301,22.0166666666667
51.5135717942266,18.5
83.1343358269056,114.566666666667
75.3560659141718,91.0166666666666
25.1500609216001,22.05
25.0492184621946,93.0833333333333
69.9799076347832,7.31666666666666
66.7032792426648,135.4
51.5754835770098,135.233333333333
69.2208243710061,214.116666666667
69.2208243710061,214.116666666667
127.178590305808,385.783333333333
42.1040356861451,61.15
70.6495752954274,57.4833333333333
24.4657112323449,27.25
46.7035841153191,23.3333333333333
27.2731980696574,16.2666666666667
70.4505804465917,153.283333333333
43.0045601768547,2.88333333333333
43.0045601768547,2.88333333333333
53.2689190211612,90.55
53.2689190211612,90.55
64.8352325161873,116.15
30.3526828883695,22.2
206.156744003176,840.933333333333
112.2936523027,229.45
23.2900862957314,16.8833333333333
25.0919777775582,26.0833333333333
67.0394410183829,129.9
64.2581342839537,112.233333333333
33.7569185939804,28.6
90.31601072775,134.616666666667
90.31601072775,134.616666666667
24.9871583591718,13.8833333333333
99.0095312865374,189.15
21.5694030503237,12.9
75.4252667884779,107.516666666667
44.3473500664167,2184.81666666667
78.155019675156,188.566666666667
89.9136194518481,293.933333333333
67.3443343562593,155.25
41.2755480628548,163.866666666667
26.2061017756374,73.65
121.14152743135,382
61.9545049549489,146.55
22.6686389911813,9.81666666666667
22.6686389911813,9.81666666666667
62.122469310081,161.3
62.4799882640831,60.3666666666667
52.4049131228462,16.2166666666667
51.048672010357,44.7333333333333
54.1823619598217,11.3166666666667
27.1981203847115,4.76666666666667
23.868913966242,8.65
85.1017009085882,115.5
85.1017009085882,115.5
89.2028904969329,117.3
65.4992017037653,69.7166666666667
23.299302746652,21.6166666666667
17.7525653618868,10.2
25.7219714017121,23.6333333333333
25.7219714017121,23.6333333333333
69.7343813841746,163.4
66.6535317383034,396.25
30.6583121010342,24.4333333333333
22.9422122858532,21.8833333333333
22.9422122858532,21.8833333333333
65.8219560615614,91.8166666666667
68.9651238635865,48.6333333333333
16.1276184620296,0.566666666666667
16.1276184620296,0.566666666666667
18.9084597991908,4.88333333333333
72.1368566163702,83.4833333333333
33.0466003187986,3.21666666666667
68.2553610106761,131.3
68.2553610106761,131.3
54.6979351818486,65.4
52.1907870643658,117.033333333333
57.0116640985637,21
16.6322612467551,3.2
29.1003886389027,121.133333333333
29.1003886389027,121.133333333333
70.8356109269609,120.65
65.8535848180683,69.4166666666667
54.9148224871769,289.866666666667
37.0993322303658,40.6833333333333
37.0993322303658,40.6833333333333
27.9614435934614,48.4666666666667
78.5358101787448,35.75
25.314765298291,18.3666666666667
23.559566237777,60.7666666666667
51.9592418513268,34.8666666666667
98.5852967714585,130.583333333333
59.7474461576515,48.2
68.6519259352089,25.0666666666667
52.5233095324015,234.95
54.3378573102371,34.5333333333333
54.3378573102371,34.5333333333333
54.3378573102371,34.5333333333333
89.8604670161269,112.166666666667
89.8604670161269,112.166666666667
89.8604670161269,112.166666666667
17.2076272788307,12.05
28.1155492059721,94.8333333333333
111.56475498118,742.7
111.56475498118,742.7
55.3499678325554,63.2833333333333
55.9372673693952,91.0166666666666
83.0892011227343,546.616666666667
57.1055335868288,17.0666666666667
12.9905435096618,7.98333333333333
12.9905435096618,7.98333333333333
50.1325289638409,23.3666666666667
50.1325289638409,23.3666666666667
31.3033131654648,6.46666666666667
51.4398572681197,187.683333333333
34.583259071457,2.55
99.6251598924856,164.516666666667
66.3309065052318,165.833333333333
36.8496423994922,15.6666666666667
56.7472194592568,42.65
44.503362986685,42.7
77.385458754961,4.75
23.5825409349968,22.1666666666667
41.5095779678076,11.6166666666667
41.5095779678076,11.6166666666667
41.5095779678076,11.6166666666667
66.1939154246417,42.5166666666667
61.2926118193095,33.3
16.7733943046748,18.2166666666667
49.0052284056779,10.5833333333333
49.7910723942004,46.05
23.4811899035938,22.4833333333333
23.4811899035938,22.4833333333333
64.7918650142849,34.25
64.7918650142849,34.25
55.478601912248,48.1666666666667
55.478601912248,48.1666666666667
55.478601912248,48.1666666666667
103.840011063899,119.3
64.4794775258074,385.233333333333
64.4794775258074,385.233333333333
17.3391585303087,7.36666666666667
28.4301396278032,23.0166666666667
28.5062859666457,481.066666666667
109.538850567622,1049.35
71.0200571389225,37.2666666666667
18.8222785013636,81.0666666666667
17.5141305569712,9.2
64.6068182915177,78.9666666666667
90.055687649482,212.733333333333
81.6418167211151,340.8
81.6418167211151,340.8
41.356212121347,44.5333333333334
53.9086127250599,113.616666666667
25.1236862885387,92.25
75.1334494027747,114.216666666667
75.1334494027747,114.216666666667
73.4341762087825,354.5
26.3993693455629,15.6
26.3993693455629,15.6
41.8845720390437,58
99.4456284517014,144.016666666667
53.2015951537459,44.7666666666667
71.8089414339888,252.383333333333
21.3917275515124,11.2833333333333
21.3917275515124,11.2833333333333
67.3017135199649,28.0666666666667
49.269797815439,191.2
40.1630737101956,92.3666666666666
50.9979833439852,139.833333333333
55.671897127546,78.25
85.0279021702083,83.8833333333333
64.898635805749,53.2333333333333
39.8546009648113,2.58333333333333
73.8294984484749,57.7666666666667
57.0552789375494,70.8333333333333
85.1717907822823,66.3833333333334
29.1153261490769,13.8333333333333
21.1687259394692,8.23333333333333
64.656894938087,116.95
21.7979256347103,12.7333333333333
56.3332668430285,67.1666666666667
64.7974760761861,124.516666666667
30.9407552844648,16.6333333333333
21.4919704005229,14.25
59.1414142246468,325.166666666667
26.8222669995868,21.2666666666667
55.4239728625484,341.433333333333
27.600819037586,27.1666666666667
46.9838685224586,128.616666666667
83.8933553371761,161.316666666667
57.6203721535164,63.0166666666667
59.6794361602552,76.3666666666667
134.822106221483,423.616666666667
134.822106221483,423.616666666667
60.4017197605441,44.5666666666667
43.251558599252,14.6666666666667
52.1595646945023,111.95
52.1595646945023,111.95
92.0955877960289,215.133333333333
101.771717315286,232.45
101.771717315286,232.45
108.704999631767,194.666666666667
24.2205955767201,19.7166666666667
23.020633945058,19.4666666666667
120.638376159869,394.15
120.638376159869,394.15
35.266639310871,16.1
25.5817953557848,57.1666666666667
46.6514337807723,4.46666666666667
45.0142488056464,4.08333333333333
39.582355197967,110.85
82.748341272393,23.65
72.2879067493828,149.166666666667
79.511442830464,231.45
33.352016915843,17.1833333333333
60.0853219623114,34.8833333333333
22.6618357161022,16.0666666666667
43.76284183239,114.016666666667
79.4277606755911,73.7666666666666
79.4277606755911,73.7666666666666
75.8368423443181,181.916666666667
75.8368423443181,181.916666666667
58.6280683894106,47.2
78.5329365177022,188.466666666667
71.0795281692141,16.8
20.006911283333,12.2
20.006911283333,12.2
53.5565324786203,41.2666666666667
86.0864824950158,287.3
30.1767029965758,69.6666666666667
92.1701951535159,110.833333333333
33.1907390714489,336.8
67.7808640863657,33.0666666666667
69.293173077879,41.9666666666667
43.4281048037696,15.6833333333333
10.8064798428,1.83333333333333
99.6657593694573,572.833333333334
16.6081176500136,6.33333333333333
23.3450604404998,10.6666666666667
40.1380346142407,65.3666666666666
58.9421900651663,110.466666666667
72.1837127299971,99.7
93.0472198951773,186.433333333333
75.3230087260208,211.533333333333
67.1087855679739,85.7333333333333
67.1087855679739,85.7333333333333
91.7167968105627,164.383333333333
91.7167968105627,164.383333333333
25.6645057052747,21.7666666666667
145.234842651726,95.9
33.2689024720663,63.1
46.2739358706508,21.4333333333333
88.024101796067,274.35
23.773520591977,5.86666666666667
123.61828835603,213.966666666667
123.61828835603,213.966666666667
54.7972548500919,26.9
72.4375958337141,137.333333333333
35.1786804543594,74.0333333333333
35.1786804543594,74.0333333333333
35.6190642828664,48.9666666666667
93.0622159370755,164.083333333333
24.8596584328646,16.8333333333333
98.225578346185,236.033333333333
42.1742783382018,39.0833333333333
53.1556133588776,144.633333333333
20.7444303231701,75.1833333333333
66.8259467109823,59.55
101.574965169488,137.933333333333
101.574965169488,137.933333333333
101.574965169488,137.933333333333
47.2291757872621,1.6
43.2963816629158,39.8166666666667
68.5370594006484,35.1333333333333
68.5370594006484,35.1333333333333
97.4012893116243,54.6833333333333
61.5832795017485,97.8166666666666
49.9783109197249,9.33333333333333
44.3976114916854,318.383333333333
72.8265284614202,90.3833333333333
98.046585026578,146.883333333333
43.6073739804197,63.9333333333333
34.1036653403526,37.8333333333333
34.1036653403526,37.8333333333333
53.2301980907127,93.2833333333333
67.2279730955503,50.5166666666667
58.2155097528675,3.81666666666667
53.4551995816689,40.5333333333333
54.9804840221917,26.1833333333333
51.5879129440488,138.866666666667
110.617749605288,399.466666666666
85.3841924587302,130.3
23.4441632107814,20.7833333333333
74.8675181799079,66.3666666666667
74.8675181799079,66.3666666666667
41.8453326354881,14.2333333333333
41.8453326354881,14.2333333333333
45.9628830015342,10.2166666666667
45.9628830015342,10.2166666666667
29.5666606902502,13.7
67.7720304573667,359.533333333333
57.6787918548771,111.433333333333
57.6787918548771,111.433333333333
83.8370675786218,132.016666666667
68.1146854859256,65.6
40.2685443000138,5.81666666666667
73.9138627983653,18.1333333333333
98.9784122383888,10.9333333333333
98.9784122383888,10.9333333333333
98.9784122383888,10.9333333333333
60.3493503266393,65.4
92.563774701938,167.866666666667
58.0127475815236,44.9333333333333
46.2723446849116,75.4833333333333
81.9533738273854,89.8333333333333
39.4944599979848,66.8666666666667
39.4944599979848,66.8666666666667
23.0934527101349,14.3666666666667
11.6811813824785,2.58333333333333
16.4838797453529,10.3833333333333
13.1301522285227,61.9166666666666
42.6726138833389,303.266666666667
57.1413579849511,72.0333333333333
67.6396728202308,140.25
28.8002670754718,68.85
28.8002670754718,68.85
39.1901317942763,21.25
42.002859923593,65.6166666666667
43.522721018214,179.2
43.522721018214,179.2
72.8901146986824,238.966666666667
53.7172104437003,29.8666666666667
98.6979647731254,220.8
98.6979647731254,220.8
51.1046774846708,92.6666666666667
68.6171277978262,39.8
56.067541800406,121.266666666667
29.3092867048546,9.11666666666667
74.9038652286548,42.4666666666667
89.3588513850696,161.316666666667
30.1417260010491,17.1
41.7544189474846,1007.61666666667
73.3675400718388,139.35
61.7830911267779,69.0333333333333
32.0592720349798,94
48.0494335502866,37.9666666666667
48.9417257821156,111.466666666667
80.3069366856247,86.2666666666667
45.2081522166421,19.8166666666667
76.5631536265651,457.15
51.4069626152912,16.65
51.4069626152912,16.65
60.8455068767479,95.3
94.0272185352227,62.4
67.2166998338575,567.383333333333
46.4764695779939,165.4
79.1349812115887,231.25
68.612023790305,313.15
40.5984461709987,141.933333333333
101.622026774632,109.15
101.622026774632,109.15
100.184031424288,238.383333333333
66.241546218294,71.4166666666666
66.241546218294,71.4166666666666
59.4894414719642,191.333333333333
62.8577357258521,107.55
37.6446857061525,67.3333333333333
74.5017624727686,36.1333333333333
65.6288818840223,44.6333333333333
31.3153475080925,25.4666666666667
59.1246579346193,15.5
22.1025145157209,2.25
22.1025145157209,2.25
18.1367530148728,7.21666666666667
38.4370678519502,37.5333333333333
70.134343498871,188.116666666667
71.3151399510814,88.4833333333334
71.3151399510814,88.4833333333334
71.3151399510814,88.4833333333334
28.2015261570526,10.95
28.2015261570526,10.95
66.918673380648,90.7833333333334
21.8343250202606,241.966666666667
85.7016144929681,44.2333333333333
9.98943464741721,0.383333333333333
68.938088135524,69.25
52.8982866391478,33.1166666666667
19.6781031522792,8.18333333333333
19.6781031522792,8.18333333333333
66.2177452218718,177.833333333333
66.2177452218718,177.833333333333
23.7483987795882,16.3333333333333
23.7483987795882,16.3333333333333
107.242203469412,181.666666666667
71.0340063948538,19.85
74.0313542401393,475.683333333333
33.5490096490216,2.73333333333333
33.5490096490216,2.73333333333333
70.0420251410659,21.6
44.2815554932441,47.1666666666667
18.9794170181567,13.2166666666667
107.539434125281,346.816666666667
62.2558567404066,193.25
70.2393284102406,111.05
52.5913140787993,72.9333333333334
46.3238681424332,16.3833333333333
52.7501759465729,38.0833333333333
22.9596367487214,15.1666666666667
51.1009312922568,85.55
32.208809710124,1.08333333333333
14.7024384616379,2.61666666666667
43.8599929147845,7.93333333333334
69.4451450462683,44.8166666666667
53.0830086035045,15.9833333333333
53.0830086035045,15.9833333333333
45.3808426402933,11.9833333333333
58.4241142473076,16.1833333333333
84.4031491699671,51.4333333333333
27.5627524646943,10.4166666666667
27.5627524646943,10.4166666666667
48.7335451115292,66.4166666666666
96.9017188584937,84.6
96.9017188584937,84.6
112.388545040111,66.4
33.2456831074457,44.1166666666667
41.1608376396838,17.4666666666667
14.0142985317101,18.4166666666667
26.9743325856395,5.65
26.9743325856395,5.65
72.3796364502728,58.15
72.3796364502728,58.15
45.9864250435291,283.066666666667
88.5270006622415,130.5
62.8988996858691,33.0833333333333
62.8988996858691,33.0833333333333
44.2908028371423,41.3166666666667
70.7750340873282,74.3833333333333
27.8035562217177,15.6833333333333
27.8035562217177,15.6833333333333
55.620313493346,138.216666666667
55.620313493346,138.216666666667
26.9825252404021,26.4333333333333
26.9825252404021,26.4333333333333
110.689501093755,620.166666666667
95.07135993911,85.85
28.0810168852822,1.63333333333333
29.1130743773233,32.1333333333333
59.324330457425,71.2166666666667
65.1251566312394,97.9
69.9652422717471,500.533333333334
56.5813219628484,47.45
56.5813219628484,47.45
56.5813219628484,47.45
56.5813219628484,47.45
26.0363583760759,15.5
26.0363583760759,15.5
26.0363583760759,15.5
100.679432343711,98.9333333333334
33.5727560809184,5.48333333333333
61.2959561637914,100.733333333333
61.2959561637914,100.733333333333
46.4278364578344,64.95
30.7429162126208,19.8833333333333
30.7429162126208,19.8833333333333
30.7429162126208,19.8833333333333
58.8412438871386,86.7333333333333
18.1162130694622,91.6666666666667
64.7667709141951,81.1833333333333
69.2996533530021,42.4333333333333
49.8768640416265,46.3833333333333
48.1911885323387,188.6
81.8097050480806,88.65
57.9022442727713,63.8166666666667
68.4524461774534,72.05
53.2485166955102,58.9833333333334
34.1291625435057,37.2666666666667
79.010899412896,527.2
25.7111148801229,25.9333333333333
71.0953151377331,110.633333333333
16.1719786560491,15.8166666666667
44.0677349944785,149.85
17.2579921417436,4.2
31.428822569964,31.5833333333333
31.428822569964,31.5833333333333
95.8075979671739,78.5
86.1597591251546,254.5
59.5094505141517,45.5
64.1893722969428,115.316666666667
27.5296345730205,29.3833333333333
73.0443701909411,110.533333333333
108.89567215149,455.45
19.8366116032427,11.5
82.5299792430061,116.233333333333
23.9044526803822,22.3333333333333
23.9044526803822,22.3333333333333
81.1793570007166,15.2333333333333
22.0232767893608,38.9666666666667
67.95278151971,103.7
70.6064406909378,208.3
38.7970184667205,298.433333333333
24.5158084993745,18.2166666666667
24.5158084993745,18.2166666666667
24.5158084993745,18.2166666666667
70.5199740637993,88.1333333333333
15.8751116182966,11.2
15.8751116182966,11.2
72.9911856712888,94.85
18.3557837987207,15.1666666666667
75.0479541466847,156.966666666667
48.1405633715778,183.966666666667
43.9437218814765,18.7166666666667
43.9437218814765,18.7166666666667
59.6486005570928,74.25
88.9292615839082,111
28.7119654088982,21.4666666666667
23.1532581775981,19.6833333333333
55.878558568783,216.066666666667
39.1888298292259,48.2666666666667
16.3238825378845,5.41666666666667
16.3238825378845,5.41666666666667
50.2724862396638,93.1666666666667
38.3908521396816,68.2833333333333
68.3448593247423,72.0333333333333
24.4120610912989,11.5666666666667
33.2532775560518,53.9333333333333
33.2532775560518,53.9333333333333
29.8280668216026,36.2
29.8280668216026,36.2
49.3292278122543,82.3833333333334
79.2052887011341,74.5833333333333
23.1191013659039,16.3833333333333
